820,8,3,6,13,48,5803
247,3,1,3,67,9,1994
784,8,3,5,53,44,5411
547,7,2,4,47,36,3768
365,4,1,3,68,2,2666
403,4,2,4,33,3,3167
125,2,0,2,30,48,920
508,5,2,4,26,26,3501
283,4,1,3,38,18,2225
129,3,1,2,9,40,1277
409,4,2,4,43,44,3159
684,7,3,5,57,6,4795
794,9,3,6,46,0,5826
710,8,3,5,14,32,5396
89,2,0,2,52,20,622
100,2,1,2,38,48,1118
815,9,3,5,30,17,6143
299,3,2,3,38,46,2074
313,5,2,3,51,32,2608
581,7,2,5,39,35,4220
407,5,2,3,34,3,3143
424,6,2,4,5,38,3585
504,5,3,4,36,22,3603
83,3,1,2,64,29,668
59,2,1,2,62,43,711
761,8,4,5,18,23,5567
562,6,3,4,11,2,4251
73,2,1,1,50,44,594
516,6,2,4,44,45,3670
416,5,2,4,62,34,2839
770,9,3,5,29,33,5580
668,8,2,5,48,33,4805
301,3,1,3,21,14,2294
803,9,4,5,16,18,5795
511,5,2,4,68,44,3449
246,3,1,3,48,7,1958
547,6,3,4,61,21,3994
354,4,2,3,37,40,2585
813,9,3,6,15,31,5732
726,9,3,5,20,8,5241
505,6,2,4,59,10,3576
346,5,2,3,9,13,2713
596,6,3,4,34,49,4361
752,9,3,5,57,37,5119
579,7,2,4,5,40,4186
53,1,1,2,6,3,671
248,3,1,3,40,36,1776
346,4,2,3,64,3,2832
815,9,3,6,15,2,5732
485,5,2,4,59,15,3655
46,1,1,1,4,18,588
195,3,1,2,68,13,1623
226,4,2,3,45,24,1833
505,5,2,4,40,34,3499
670,8,3,5,60,7,4735
407,5,1,4,22,4,2886
583,8,3,4,59,32,4203
535,6,2,4,23,27,3916
81,3,1,2,13,11,1270
770,9,3,6,16,31,5652
449,5,2,3,18,22,3285
296,3,2,3,36,9,2301
76,1,1,1,35,20,743
572,6,3,5,7,21,4324
498,7,2,4,49,11,3655
85,2,1,2,19,7,911
729,9,3,5,26,32,5435
572,7,3,4,21,17,4135
523,7,3,4,3,21,4127
770,8,3,6,2,14,5608
544,6,2,5,28,35,3892
244,4,1,3,7,21,2138
187,3,1,2,61,4,1556
596,7,2,4,38,20,4289
652,8,3,5,25,28,4688
131,1,1,2,22,22,1183
75,1,1,1,69,3,653
617,8,3,4,55,24,4534
195,2,1,3,8,44,1698
801,9,4,6,33,11,5937
251,3,1,3,39,3,1790
354,4,2,3,62,22,2734
623,8,3,5,0,39,4687
67,1,0,2,27,26,785
339,4,1,3,15,34,2590
688,9,2,5,21,8,4956
569,6,3,4,3,39,4139
810,10,3,5,40,22,5875
793,9,4,5,54,4,5967
149,3,1,3,9,2,1334
667,7,2,5,15,42,4675
758,9,3,5,70,26,5272
737,8,3,5,45,23,5317
54,1,1,2,63,29,385
412,5,1,3,63,28,2821
515,5,2,4,39,28,3611
299,4,1,3,50,3,2464
590,6,3,4,43,13,4326
95,2,1,2,50,6,1150
150,3,1,2,21,45,1470
627,7,3,4,51,38,4406
631,7,2,5,51,5,4311
790,10,3,6,64,23,5582
738,8,3,6,9,9,5289
766,8,3,5,1,3,5653
216,3,1,2,31,46,1700
736,8,3,5,49,49,5182
791,10,3,5,6,42,5747
639,8,3,5,28,19,4653
51,2,1,2,33,9,922
430,5,2,3,33,45,3060
87,3,1,2,20,34,914
363,4,1,3,46,29,2764
178,3,1,3,44,2,1693
648,7,3,5,68,13,4667
294,4,1,3,65,36,2324
463,5,2,4,6,0,3521
594,6,2,4,59,3,4421
102,2,1,2,4,8,1161
150,2,1,3,11,7,1275
67,2,1,2,59,42,729
771,8,3,5,0,47,5488
79,3,1,2,2,15,1167
196,3,1,2,45,44,1479
784,10,3,6,10,44,5569
256,4,1,3,2,40,2164
544,7,3,4,34,0,4154
373,4,1,3,22,42,3051
65,1,1,1,15,30,744
796,8,4,5,70,17,5756
470,5,2,4,49,0,3789
496,5,2,3,60,14,3514
317,3,2,3,31,49,2448
205,3,1,2,24,34,1554
641,8,3,5,6,34,4611
558,7,2,4,16,38,4151
70,1,1,2,35,25,840
180,3,1,2,61,47,1338
215,2,1,2,69,14,1744
758,8,3,5,57,15,5329
529,6,2,5,21,37,4080
384,4,2,3,27,38,2863
567,6,2,4,10,10,4296
259,3,2,3,58,20,1844
720,8,3,5,53,17,5116
48,1,0,2,59,8,542
